fragsmiles,smiles,safe,selfies
35,54,66,54
29,59,65,58
19,36,42,34
23,52,56,51
30,66,77,69
35,64,70,61
22,52,53,51
18,44,53,44
19,34,42,31
29,60,79,59
24,44,51,42
16,22,22,22
37,66,71,67
43,67,74,65
32,70,74,68
19,38,41,38
22,42,43,41
26,60,73,61
31,56,69,55
21,54,63,53
26,77,82,77
26,48,52,46
39,65,77,64
18,50,58,49
32,63,73,61
32,64,71,63
30,61,62,60
11,33,37,32
16,52,52,51
28,44,47,43
31,58,62,56
39,87,88,88
29,45,52,44
26,34,38,32
51,100,145,99
37,81,112,83
43,87,125,89
44,88,126,90
70,124,138,120
68,93,118,95
25,42,47,41
22,30,43,28
20,48,63,50
26,44,56,44
17,27,33,27
14,29,31,26
21,35,43,35
35,49,61,49
28,47,64,49
27,53,54,51
28,57,68,57
40,69,95,69
11,24,24,23
18,45,51,47
28,48,57,48
18,39,47,40
31,55,68,55
23,46,63,48
23,50,61,52
33,56,65,56
15,24,27,23
14,29,33,27
21,34,35,32
36,67,82,65
20,54,57,52
27,69,78,68
30,49,53,48
29,52,64,51
58,71,80,70
33,61,78,63
37,59,78,59
30,42,47,40
31,70,81,67
45,121,124,123
40,115,117,118
33,67,81,69
15,36,36,34
34,75,79,75
29,70,78,73
29,71,82,71
29,60,74,64
36,71,84,71
12,22,28,21
29,44,48,43
38,67,80,67
42,77,81,75
23,61,81,59
23,52,58,48
24,61,74,60
15,26,27,25
20,40,49,41
29,69,77,70
17,31,31,29
36,64,74,62
29,47,54,45
46,82,93,82
34,75,89,74
26,46,53,44
41,94,130,95
28,65,76,66
25,59,70,60
26,74,83,74
49,119,140,122
30,42,48,42
38,85,111,86
60,134,182,141
25,49,61,50
25,33,41,32
28,53,66,50
50,84,102,80
45,90,111,89
38,52,64,50
25,42,43,41
18,33,42,31
16,33,36,32
22,54,55,50
21,78,87,72
22,40,46,36
18,57,60,54
23,36,42,33
21,45,53,43
31,65,78,66
36,63,75,59
22,35,39,33
28,64,71,62
30,63,75,61
26,60,67,58
35,63,73,61
34,61,72,55
31,52,60,49
23,39,42,36
23,34,41,32
25,42,43,41
41,87,98,82
41,87,98,82
45,68,87,67
38,65,76,64
39,62,85,64
36,61,74,60
45,82,108,83
36,63,80,63
45,82,97,81
39,77,98,80
23,52,59,50
19,35,39,34
23,38,40,35
24,52,70,50
10,28,28,26
14,23,26,22
26,39,50,38
40,73,86,72
17,37,45,35
36,57,66,56
27,45,53,42
26,34,36,33
18,29,35,28
13,29,33,27
21,37,41,33
27,73,81,70
24,40,44,39
24,40,44,39
26,49,59,46
20,92,100,85
23,33,39,30
31,49,59,48
30,50,57,49
35,62,69,61
30,53,61,52
38,72,90,72
16,36,40,35
16,34,42,35
27,34,37,32
35,69,76,66
44,65,84,61
34,67,81,63
20,26,33,25
12,21,21,20
38,75,84,75
18,36,36,35
19,36,42,34
25,66,70,67
30,75,79,74
24,66,71,67
23,47,55,46
36,71,89,69
36,69,91,68
44,88,110,87
25,41,50,40
32,54,73,53
43,81,97,78
31,52,71,51
15,32,33,31
69,133,147,133
28,46,52,46
39,70,77,68
29,37,43,36
39,55,55,53
26,39,52,38
32,54,62,54
30,46,52,47
41,66,83,66
44,68,77,67
47,72,77,71
52,77,88,75
54,79,90,81
45,61,63,62
51,68,73,68
11,29,29,27
14,32,32,30
32,66,74,66
36,67,75,67
22,54,56,53
30,65,65,63
30,71,74,69
28,65,71,63
25,59,62,57
23,52,58,51
30,82,105,81
43,64,73,65
62,88,100,87
40,76,86,72
24,44,54,44
30,50,60,49
29,53,62,55
27,40,40,40
14,24,25,23
34,84,94,83
12,19,21,18
13,37,38,35
15,23,23,22
25,34,45,31
27,60,68,59
16,38,47,38
13,38,42,38
18,36,37,36
21,35,46,32
30,55,65,55
27,61,75,59
36,70,80,67
32,75,83,72
36,55,64,54
26,40,48,38
28,43,56,41
38,61,77,59
24,59,64,57
42,84,97,80
41,65,71,64
31,61,71,60
40,73,81,74
22,45,56,42
53,74,87,72
69,98,119,99
54,79,103,79
21,29,39,27
20,36,39,35
34,52,59,51
35,51,61,50
38,58,76,56
37,59,72,58
28,49,57,47
31,50,63,48
31,47,61,46
36,87,103,86
21,47,61,44
28,56,71,55
22,34,35,33
24,47,54,47
41,93,102,92
18,34,34,32
41,70,79,75
44,96,117,96
21,30,43,28
47,62,77,64
17,32,37,30
17,28,28,27
15,28,29,26
16,27,31,25
20,46,47,42
16,26,33,23
14,27,30,25
32,48,63,46
26,45,53,44
16,27,33,25
26,36,43,35
34,62,64,61
15,22,23,21
29,91,96,89
14,60,61,56
30,44,49,42
19,31,38,30
50,80,103,76
26,61,69,60
13,27,30,26
30,61,76,58
31,56,69,53
17,44,57,42
22,55,72,54
35,62,82,60
22,37,43,36
31,53,61,52
20,51,68,51
31,44,55,42
33,49,62,50
34,45,55,43
45,66,87,69
21,38,44,37
21,43,43,41
23,30,33,29
20,26,35,25
18,35,35,32
17,38,41,34
21,36,36,34
33,52,58,48
40,77,84,73
30,48,55,46
24,38,44,38
14,21,22,21
23,38,43,36
29,58,70,56
20,45,56,43
26,34,34,32
24,45,59,43
16,24,27,24
19,61,66,61
37,75,82,69
22,57,66,58
22,61,66,59
18,36,40,35
16,34,42,33
42,68,73,67
52,77,80,77
34,61,64,61
15,22,22,22
17,32,32,30
23,33,34,33
18,34,38,31
25,46,54,45
37,46,60,45
31,50,61,47
27,46,57,43
29,46,55,44
21,39,42,38
34,89,92,86
24,44,57,42
34,54,67,52
24,44,53,44
42,60,70,59
32,36,39,35
21,56,60,55
24,69,74,64
40,69,85,66
43,76,96,74
12,31,31,31
19,35,37,34
21,62,74,59
45,103,117,98
23,62,70,58
16,44,53,44
30,51,64,47
29,66,80,67
15,54,60,52
35,66,70,63
37,60,75,57
31,54,58,51
41,66,75,68
32,57,66,57
30,75,89,79
28,68,72,63
27,37,40,34
21,55,59,53
20,36,46,33
20,36,45,35
19,36,47,35
27,48,59,46
18,34,45,33
44,70,88,70
32,50,57,47
28,46,49,45
25,48,51,47
18,44,49,44
18,38,45,35
30,43,58,41
15,25,28,23
27,42,55,40
49,81,93,78
41,63,90,62
30,51,77,50
38,56,80,53
16,35,45,33
10,39,39,39
16,28,28,28
26,55,59,52
25,46,49,43
26,50,54,48
37,99,109,95
15,28,34,26
28,54,61,52
16,48,60,44
30,42,56,40
31,67,79,65
31,67,79,65
27,57,61,56
16,50,62,46
31,65,82,63
31,51,66,50
18,53,57,49
34,53,65,52
34,72,87,69
17,47,51,45
31,69,86,67
40,79,94,78
39,69,87,67
31,50,65,48
33,92,105,92
14,24,24,22
21,29,37,27
40,65,73,66
41,79,96,78
32,51,55,49
38,76,87,80
26,56,65,53
16,27,29,26
32,64,73,62
23,36,40,33
40,68,90,64
72,125,143,119
19,45,47,42
39,83,99,81
41,73,91,72
22,37,40,36
30,45,60,44
18,42,52,39
37,90,106,89
22,36,36,35
40,65,73,65
22,44,58,42
27,60,63,59
14,24,25,22
17,42,51,40
19,31,41,30
22,49,61,47
22,49,66,48
29,57,63,55
33,65,69,63
30,53,60,52
22,35,45,34
15,58,58,56
28,43,50,41
20,33,46,30
30,41,55,38
13,32,39,30
10,29,29,27
33,60,75,56
14,30,30,29
31,44,44,42
13,32,35,31
27,55,57,51
25,36,37,34
20,36,37,34
29,43,51,42
14,33,33,32
13,36,36,34
25,42,43,39
29,45,54,43
26,57,59,55
36,64,74,61
45,80,95,76
28,71,81,69
27,70,80,68
48,64,72,62
48,65,72,63
48,61,68,58
40,74,88,70
22,39,44,36
23,42,49,39
38,76,80,73
43,85,98,81
40,78,91,75
26,47,53,45
45,84,108,81
48,76,98,72
41,79,93,76
17,51,54,48
26,33,36,32
41,71,73,68
25,42,42,41
14,37,38,36
23,32,32,30
24,49,54,48
51,76,101,76
39,54,64,51
42,55,67,51
19,32,41,28
17,25,25,23
33,56,67,54
20,43,48,40
31,59,59,57
47,74,88,72
17,28,28,27
25,50,50,47
18,23,24,23
27,46,48,44
42,69,90,70
20,36,44,37
22,46,46,46
36,75,89,74
38,76,101,75
9,30,30,30
23,43,44,43
19,54,54,50
23,40,45,38
26,45,49,43
40,54,75,50
35,70,83,68
32,73,81,73
24,59,60,57
27,41,48,40
33,77,84,75
23,30,36,29
17,53,56,50
22,57,65,55
29,48,64,46
25,39,45,38
20,25,28,23
17,37,41,36
18,41,42,38
25,74,81,74
35,78,85,75
32,69,74,71
39,74,86,75
29,56,69,55
18,43,50,41
42,80,93,74
38,76,95,70
19,34,54,31
37,70,88,69
16,55,59,51
15,39,42,37
28,31,33,29
13,19,19,19
15,37,37,34
14,35,35,32
17,38,42,37
21,30,31,28
32,60,76,58
38,62,70,62
49,83,96,80
48,82,95,79
16,25,25,24
34,74,76,70
41,81,84,79
27,66,67,62
13,24,28,23
23,61,63,58
26,65,68,63
25,48,58,47
53,75,86,77
43,74,85,77
60,95,104,95
23,51,58,49
38,73,77,71
26,42,49,41
42,75,90,71
25,49,52,46
20,41,45,39
25,43,59,40
35,52,65,50
32,51,67,49
74,107,123,111
38,83,99,84
29,41,45,39
29,44,51,42
28,48,58,44
23,41,54,39
38,65,77,64
41,72,87,73
24,37,38,36
30,43,50,42
44,70,99,68
31,66,68,65
25,38,49,36
16,45,49,45
17,45,52,46
14,34,41,33
16,25,28,25
21,41,49,42
44,77,100,78
44,77,100,78
44,77,100,78
44,77,100,78
44,77,100,78
44,77,100,78
44,77,100,78
44,77,100,78
37,57,75,58
26,44,51,43
13,38,46,37
21,43,56,39
38,76,89,78
25,56,64,56
34,63,71,64
21,29,34,28
54,82,100,79
15,38,38,37
18,27,27,24
16,32,38,31
14,23,29,22
15,25,29,24
17,30,39,28
26,54,61,53
23,41,52,40
30,60,68,62
38,70,87,70
21,53,65,50
30,45,57,42
16,30,33,29
19,28,31,27
18,55,57,51
37,64,71,63
22,46,63,42
40,83,90,85
19,46,46,44
42,66,75,65
44,64,86,63
25,50,60,50
35,64,76,60
17,40,43,39
46,93,105,95
42,69,91,71
40,77,102,78
21,44,52,45
43,83,96,80
36,97,110,100
24,58,65,59
14,33,37,30
21,31,34,29
18,37,42,34
12,31,32,31
12,31,32,31
14,34,35,34
29,54,57,54
19,31,32,30
15,32,35,30
39,56,74,54
17,41,44,39
21,56,62,54
23,40,44,38
26,72,80,71
43,71,95,71
15,33,37,31
32,56,72,54
20,27,28,27
34,53,72,51
34,46,62,44
34,42,58,39
32,65,74,65
27,66,71,65
28,67,73,69
19,46,48,47
47,90,103,89
19,51,51,50
18,43,47,40
53,88,107,88
18,27,30,26
17,26,26,25
33,81,91,81
20,33,40,31
23,54,57,54
32,88,93,87
34,78,82,77
40,90,99,89
36,88,96,87
29,73,85,69
27,71,83,67
27,77,87,74
29,75,93,76
46,99,106,100
34,46,56,43
27,56,63,56
36,47,57,45
28,45,55,42
32,47,57,48
20,53,60,52
27,55,65,56
22,41,42,39
19,35,44,35
32,65,78,67
29,62,74,64
39,50,53,49
27,53,70,51
21,65,78,67
19,41,49,39
24,39,54,36
20,41,47,38
23,45,49,43
33,53,68,50
33,70,77,66
48,115,123,108
13,21,22,20
22,45,46,46
17,48,51,47
29,61,64,60
18,45,59,44
30,46,56,46
20,41,48,38
20,41,48,38
20,41,48,38
20,41,48,38
21,42,49,39
21,42,49,39
64,95,118,95
25,36,41,34
60,75,90,74
36,59,74,59
12,25,25,25
76,141,171,143
21,57,63,53
24,52,70,54
19,34,50,33
36,70,80,68
36,70,80,68
20,38,48,36
27,48,49,46
31,57,72,54
22,42,43,40
21,33,39,33
28,51,62,47
32,68,73,65
40,80,87,78
14,35,35,32
48,102,110,96
37,87,100,83
29,58,69,58
37,61,73,62
44,66,80,66
19,30,30,28
38,60,71,60
26,36,37,35
34,55,64,54
20,40,40,39
26,50,64,49
46,70,97,73
44,69,92,71
26,63,75,62
34,67,90,64
20,44,51,40
20,32,39,30
32,49,60,47
40,58,66,55
35,64,72,61
29,52,56,49
20,37,44,35
33,58,71,57
41,76,86,75
40,75,85,74
27,33,36,33
32,52,62,50
44,71,75,71
15,25,30,23
27,45,54,43
29,47,57,45
24,48,52,46
27,57,59,56
33,60,68,59
34,61,69,60
22,37,45,36
46,70,79,66
27,35,46,34
36,54,63,55
28,51,65,53
15,35,35,34
29,74,89,70
23,62,75,62
29,61,70,58
23,55,61,52
21,26,30,26
20,25,27,25
21,38,39,37
28,59,80,58
28,59,80,58
55,59,59,58
16,45,54,42
23,46,56,43
13,24,24,24
51,89,116,90
51,92,110,92
16,27,31,26
45,66,88,65
58,93,115,93
15,27,33,27
52,101,126,103
42,66,66,69
19,61,61,60
21,63,63,62
31,70,81,67
72,137,150,136
22,33,40,31
36,49,54,49
25,37,48,36
30,48,55,47
25,41,46,40
25,52,61,51
15,41,50,38
18,38,48,35
12,28,28,27
28,56,68,53
23,46,56,44
28,54,69,51
37,62,68,63
16,38,45,35
21,39,44,38
28,52,72,51
28,56,76,55
35,65,85,66
21,27,27,27
38,82,91,80
38,82,91,80
46,120,135,115
10,28,28,27
54,88,122,91
54,81,102,79
47,66,82,65
28,62,83,57
15,34,38,33
16,32,36,31
18,29,33,27
25,40,40,38
21,51,52,48
24,46,53,45
27,50,58,49
24,46,51,45
42,80,89,80
37,63,63,63
20,38,44,35
39,79,89,79
21,46,46,44
35,73,89,73
36,74,90,75
12,39,43,38
16,37,37,34
12,35,38,32
17,30,40,29
43,77,97,75
14,30,40,29
19,50,60,50
17,26,26,25
38,52,70,48
35,59,71,58
38,62,78,58
23,30,34,29
13,32,32,30
22,46,52,45
15,40,44,38
25,33,36,32
39,73,85,70
12,35,35,33
33,61,67,57
30,50,56,51
18,37,47,34
30,49,57,47
19,35,38,34
20,42,50,41
29,56,61,54
16,37,41,36
21,32,35,31
29,48,54,47
20,40,47,40
16,37,41,36
14,37,41,36
24,43,47,44
38,78,99,77
24,60,74,58
19,36,48,35
23,53,60,52
28,43,47,42
9,21,21,19
23,36,38,34
37,84,93,80
24,47,58,42
20,57,61,54
28,55,60,54
29,56,61,55
29,56,61,55
18,41,43,38
21,33,39,32
37,55,71,50
55,99,126,98
30,45,62,44
27,60,70,58
25,51,62,49
30,63,71,61
23,34,37,34
31,59,74,59
24,60,72,59
25,52,63,52
35,76,89,77
31,63,77,60
45,83,105,84
36,83,96,83
36,77,100,77
28,54,67,55
32,74,94,74
39,54,67,52
25,33,36,32
56,86,88,84
21,31,44,29
21,57,63,56
18,29,29,28
28,42,52,40
19,38,41,35
26,31,34,30
15,31,38,30
33,59,70,57
23,58,76,63
23,26,35,26
44,52,68,50
21,29,29,27
36,68,82,65
13,33,36,31
26,39,46,38
33,52,69,50
31,57,72,55
35,58,66,55
23,49,54,48
21,75,82,75
24,53,57,52
32,76,80,74
24,60,67,61
19,44,45,44
44,68,68,68
10,34,34,32
19,35,37,33
35,70,79,69
28,63,76,63
26,53,64,53
22,45,51,43
37,71,86,69
29,64,72,65
14,36,40,34
22,54,61,53
16,46,48,44
19,50,51,48
49,71,98,72
31,50,58,47
17,37,43,35
21,34,35,32
20,53,63,54
16,45,47,42
56,127,157,129
15,40,49,40
21,51,61,52
38,68,85,69
50,127,157,128
15,32,35,30
37,63,78,60
24,44,54,42
35,51,60,51
25,33,39,31
19,50,56,48
38,57,72,54
33,48,58,48
34,49,57,46
17,36,40,36
33,42,50,41
40,57,68,55
58,102,139,100
12,41,41,39
24,53,55,52
34,48,49,46
19,24,25,24
23,30,32,29
11,24,24,23
14,26,27,24
23,56,60,51
28,53,63,50
31,59,66,57
17,33,36,31
16,33,37,32
23,39,47,38
34,57,65,53
23,40,47,37
11,24,24,23
22,42,45,39
12,24,25,24
47,67,75,65
29,65,74,65
22,38,48,35
35,49,56,50
36,54,61,54
22,35,35,31
21,40,43,36
17,32,35,29
48,69,88,70
30,48,61,47
29,61,68,59
20,42,52,41
29,71,82,71
33,58,68,57
40,65,82,66
17,40,44,40
33,53,63,51
24,60,71,56
36,51,72,52
22,29,37,28
37,63,72,60
20,32,38,29
20,52,61,50
20,35,41,35
44,70,89,69
27,46,52,43
27,53,60,52
18,43,46,41
27,44,50,43
21,50,54,47
29,41,51,39
14,40,41,37
35,71,77,68
32,69,80,65
28,56,59,54
21,46,46,43
31,53,65,50
20,36,36,34
21,39,42,37
15,33,33,31
29,49,61,47
21,36,37,35
28,44,50,44
22,43,48,42
16,37,43,36
31,58,67,55
32,54,65,52
20,34,38,32
50,86,102,85
39,62,73,59
31,43,46,40
40,65,71,63
47,84,106,84
47,87,108,85
43,89,110,85
49,74,91,73
32,49,63,48
56,98,122,96
27,46,65,44
48,81,99,77
27,48,63,45
29,51,66,49
40,61,78,59
31,54,76,50
27,48,63,45
36,58,74,56
42,76,91,72
18,39,39,37
18,33,34,33
20,38,46,36
32,64,77,67
23,34,45,33
16,48,52,46
14,38,44,35
21,32,35,31
42,78,105,78
13,32,38,32
18,26,30,25
18,42,47,42
20,37,40,37
34,52,60,51
19,45,50,44
59,95,110,91
23,43,47,41
22,45,56,44
39,61,66,58
43,64,67,63
51,82,100,81
32,51,60,49
48,74,94,71
34,66,72,59
15,37,38,36
17,26,39,25
22,48,55,47
14,49,52,48
17,39,43,38
44,64,76,61
29,35,38,33
22,32,49,30
34,48,63,46
17,27,34,25
20,44,49,43
20,34,34,33
57,89,104,85
37,63,71,62
88,105,124,102
22,61,65,58
18,62,73,57
15,40,42,38
19,61,69,56
42,88,107,81
14,46,50,42
23,23,23,23
15,22,22,21
15,29,32,28
14,25,26,24
50,74,85,71
24,52,59,49
22,38,40,36
26,34,44,33
24,42,44,40
29,45,45,43
30,49,52,48
29,43,45,41
28,53,72,51
61,88,101,85
29,34,34,32
51,75,90,73
39,67,95,66
38,58,76,57
67,93,112,91
19,61,78,61
26,60,73,60
24,61,77,60
33,72,81,72
13,31,41,31
25,47,54,46
28,59,72,59
30,40,47,39
39,66,68,64
27,42,53,40
42,54,61,53
23,39,52,38
40,63,68,61
48,70,76,68
20,46,51,45
14,43,47,42
19,41,47,40
12,41,45,42
20,38,43,35
32,67,75,65
15,22,25,22
20,42,46,40
14,23,26,22
18,24,24,23
13,27,39,26
31,64,67,60
16,37,37,36
42,97,120,98
12,23,23,23
28,50,51,51
25,32,35,31
21,29,35,28
20,35,40,33
23,31,41,30
23,31,41,30
23,31,41,30
35,70,83,72
43,87,109,86
47,72,87,68
47,81,90,75
55,88,99,85
51,74,79,73
43,68,73,67
70,99,109,97
25,44,51,41
29,49,52,46
31,60,64,60
26,60,63,60
18,50,55,50
30,62,67,61
30,60,65,59
26,59,67,58
20,53,61,53
27,56,59,56
33,58,70,57
49,82,105,82
36,73,89,75
108,149,181,142
50,54,66,53
70,132,166,133
32,57,74,56
68,136,168,134
29,56,61,57
17,35,36,33
24,62,73,61
16,24,27,22
26,42,43,40
27,41,42,40
24,41,49,41
18,28,31,25
20,47,55,44
14,39,39,38
31,56,58,53
17,41,41,40
32,44,48,42
23,38,49,35
30,42,61,41
28,55,69,54
19,31,35,29
22,32,32,30
17,26,32,24
16,40,46,38
41,78,91,81
34,82,95,82
38,86,97,86
37,88,101,87
18,41,41,39
28,36,47,35
22,40,50,39
25,45,47,43
33,80,99,79
32,82,101,81
38,85,104,84
29,65,84,63
26,61,73,58
36,71,87,68
32,65,78,64
29,62,75,61
26,76,88,74
23,65,65,66
27,45,54,44
26,44,53,43
22,41,50,40
31,48,56,47
31,55,66,55
19,29,33,28
26,44,53,43
18,22,22,22
31,49,62,50
35,60,74,62
15,30,33,29
26,46,56,47
33,52,62,53
28,51,60,50
36,57,63,56
32,64,71,63
24,30,37,29
22,49,55,48
26,54,67,56
27,55,68,57
33,60,68,62
34,61,69,63
41,65,71,64
29,53,65,52
30,58,64,57
20,34,38,33
34,59,65,58
34,59,65,58
45,67,79,67
46,66,68,66
45,72,88,71
19,46,50,44
46,69,77,69
45,69,72,68
18,40,41,39
23,45,60,47
22,45,60,47
26,48,58,46
31,52,61,52
22,49,54,49
47,64,77,63
27,49,64,47
50,79,107,74
29,45,57,43
35,49,62,48
37,64,74,67
18,43,53,41
20,46,54,43
36,77,90,78
40,74,87,74
46,74,92,73
20,77,78,76
35,48,66,44
38,59,76,57
51,72,81,68
18,58,61,58
23,38,42,37
26,43,46,41
16,27,28,26
26,50,60,50
27,49,52,48
25,49,54,48
24,52,57,51
37,61,70,61
26,51,53,50
31,68,86,66
17,34,44,33
21,30,30,29
57,85,103,84
22,43,45,39
28,50,58,50
15,20,23,20
29,56,68,53
30,61,64,56
33,59,70,60
47,94,105,95
47,80,88,82
26,54,62,52
21,37,40,34
29,54,56,50
31,42,53,39
24,44,49,41
28,62,73,60
55,111,125,103
29,72,87,72
48,65,89,64
21,40,53,39
31,45,56,43
57,93,112,92
12,26,33,25
31,56,75,54
30,51,60,50
18,28,31,26
41,70,84,68
18,25,29,24
24,56,62,56
18,37,44,38
15,27,27,26
30,46,62,44
48,70,89,70
40,94,110,96
28,86,95,86
47,73,92,74
37,76,82,74
30,52,59,49
41,65,71,64
33,58,65,57
15,30,34,28
17,36,36,33
33,58,69,56
12,27,31,26
40,59,68,57
21,35,38,34
54,61,64,62
24,32,35,31
19,29,32,27
33,47,57,45
15,45,55,41
23,43,56,41
26,41,54,39
23,43,56,41
59,94,128,92
33,63,72,61
39,64,86,61
16,44,48,43
42,74,81,73
15,27,31,27
35,57,63,57
18,44,49,45
15,34,38,35
26,41,55,42
26,47,58,48
28,50,61,51
28,50,61,51
18,36,43,36
16,41,46,41
16,43,48,42
21,45,53,45
21,50,55,49
26,48,58,48
25,47,54,47
25,49,56,49
32,56,64,56
22,46,55,46
37,81,86,81
37,60,64,61
38,61,68,61
33,65,69,66
23,31,34,30
35,56,70,57
23,45,49,46
28,47,54,47
15,48,48,44
31,39,45,39
19,26,41,26
25,43,50,44
26,33,33,33
18,36,37,34
15,38,38,35
62,66,78,62
25,34,34,33
40,75,80,77
27,38,38,38
57,92,100,89
56,89,96,87
35,70,77,69
46,84,88,82
34,48,65,47
42,70,92,71
21,26,26,26
16,31,32,30
49,55,62,55
50,71,88,71
29,46,63,45
27,41,45,40
39,63,71,60
32,58,67,58
24,49,50,47
31,55,60,52
17,30,33,29
29,56,60,54
46,69,78,66
26,45,49,44
34,44,48,43
47,73,79,71
50,73,84,74
24,41,46,40
34,62,68,64
35,63,71,64
48,75,88,75
24,55,66,55
40,59,69,56
36,69,82,68
24,42,60,40
28,45,52,44
26,48,53,46
21,50,56,50
21,50,56,50
23,53,57,53
20,43,47,42
28,70,85,72
27,64,75,67
45,89,105,91
30,74,86,76
26,63,71,66
20,54,57,50
22,63,67,60
14,41,48,40
33,72,89,72
22,32,38,30
24,41,54,39
27,56,60,53
22,32,39,31
22,33,33,30
29,41,51,39
32,60,64,57
15,28,40,26
21,49,52,48
30,55,73,56
15,24,24,23
35,59,78,57
33,44,52,43
28,36,41,34
25,63,73,57
31,79,106,73
29,44,52,42
25,40,48,38
25,50,52,44
19,40,43,38
37,49,51,48
19,42,46,42
24,69,75,71
35,50,58,49
13,25,26,23
41,70,81,66
42,65,70,63
39,71,78,67
39,64,71,61
37,66,73,63
32,58,63,54
28,57,59,54
22,30,34,29
49,85,106,83
40,88,99,88
18,36,37,34
18,35,37,34
34,73,86,74
78,105,139,101
88,131,169,125
80,117,144,110
27,58,69,54
39,69,76,67
23,37,37,35
13,37,41,34
14,29,33,27
35,61,66,60
34,60,64,58
30,66,75,65
26,69,77,67
26,69,77,67
31,77,85,76
32,79,92,81
32,71,78,71
30,69,77,68
41,71,77,72
31,55,64,53
30,52,60,51
31,66,75,68
38,77,85,74
41,72,87,73
28,67,75,68
29,63,75,59
37,72,81,73
38,70,90,71
31,69,85,73
28,62,70,63
34,66,74,67
34,68,76,69
34,71,81,72
36,68,84,69
17,21,27,21
24,53,60,52
68,123,149,123
44,83,101,84
19,27,27,26
103,174,224,180
25,50,56,52
29,58,75,57
32,69,90,65
23,55,63,56
21,52,60,53
32,72,78,68
21,36,36,35
28,54,62,51
41,68,74,69
59,60,92,51
49,108,125,104
33,44,46,45
49,75,84,75
25,36,41,33
35,55,65,55
30,49,56,47
26,51,67,52
25,50,66,51
61,117,160,118
32,53,62,52
39,70,81,69
44,70,79,69
27,50,59,50
25,41,54,39
44,69,83,70
25,49,62,50
27,30,34,30
39,90,100,84
28,57,61,53
29,63,65,59
32,70,78,65
32,70,78,65
36,76,92,75
24,53,54,49
28,54,65,58
24,43,47,43
22,42,48,43
22,69,77,72
21,47,52,46
17,37,41,35
49,66,81,67
37,54,62,55
21,39,46,39
45,55,66,55
39,78,101,78
43,82,102,80
14,36,38,34
31,65,77,68
44,72,81,73
24,47,48,43
25,43,44,42
22,36,40,35
19,37,38,35
39,83,90,77
26,47,50,44
17,45,46,41
42,79,92,76
62,126,150,125
28,54,54,53
33,66,70,65
41,72,82,71
32,58,67,56
22,37,40,36
21,58,73,61
31,64,73,63
37,84,92,85
58,118,127,117
45,104,134,106
40,93,109,96
45,74,80,77
17,29,32,29
33,53,58,55
19,37,38,34
20,34,35,33
63,87,92,84
29,59,64,54
32,66,71,63
32,66,71,63
36,59,62,60
48,78,87,77
47,76,90,75
34,56,62,55
13,29,29,28
34,64,71,64
32,63,70,59
24,55,62,56
30,67,75,63
78,141,159,135
18,35,43,35
27,57,79,56
32,63,82,62
29,47,47,45
18,36,46,34
16,33,45,31
31,79,97,72
33,78,95,71
35,82,96,75
23,39,46,36
28,77,98,70
34,72,98,70
19,48,48,48
15,24,27,23
21,40,40,38
54,77,96,73
17,38,45,37
27,57,63,54
39,63,63,58
35,47,53,43
24,46,51,45
21,44,51,42
28,52,60,53
31,53,55,52
30,49,50,48
29,44,51,43
15,32,32,32
50,80,85,81
41,63,64,61
17,42,42,42
26,60,74,62
32,66,79,67
12,38,38,35
23,47,63,44
37,72,87,68
17,27,30,26
31,44,55,43
38,45,55,44
26,47,58,47
21,46,50,44
21,46,50,44
22,35,36,33
35,73,94,70
28,59,75,57
21,40,44,38
38,65,78,61
51,89,111,85
31,41,46,40
29,47,53,44
22,33,37,32
20,31,37,30
28,47,57,44
24,38,46,36
27,43,53,40
20,35,39,31
26,41,52,39
42,84,108,85
48,83,105,82
57,118,148,112
20,35,45,35
42,78,100,79
34,70,92,68
22,54,60,52
24,52,55,51
40,60,71,57
42,64,69,63
35,64,76,62
26,59,68,55
16,39,43,37
19,42,46,40
16,27,30,26
20,30,34,29
29,41,48,38
28,49,50,47
31,50,59,47
31,51,59,48
32,53,55,51
20,39,49,38
23,63,64,65
36,58,73,57
36,64,82,62
36,76,96,78
34,64,82,64
25,60,67,57
34,67,82,68
31,71,82,72
29,47,51,45
30,48,52,46
17,33,37,32
27,37,42,34
27,37,42,34
21,43,51,43
20,43,44,40
24,53,61,53
27,36,44,35
21,30,30,29
101,147,173,143
33,65,74,64
13,24,24,24
13,24,25,23
17,39,43,35
32,59,59,57
32,58,68,57
18,27,27,26
29,66,76,64
39,71,88,69
21,45,52,41
38,65,85,63
32,62,77,61
23,43,49,40
34,68,70,67
34,68,70,67
26,42,48,39
36,63,74,60
30,57,63,55
20,33,45,31
25,39,39,37
32,58,65,56
26,56,59,54
33,56,61,51
25,71,76,70
45,90,102,91
34,82,96,79
25,42,52,39
11,25,25,25
16,28,28,26
25,61,61,58
17,30,31,28
45,78,85,75
21,33,33,30
25,36,43,35
15,33,34,32
24,33,33,31
23,43,56,41
44,67,81,64
25,38,50,37
32,46,59,44
26,59,70,59
19,38,49,36
35,57,67,54
20,57,62,56
30,41,41,41
33,67,82,69
44,80,87,75
33,70,82,71
30,52,70,52
29,60,71,56
23,26,30,26
46,53,65,53
40,53,60,50
37,71,88,66
40,47,51,48
37,69,89,66
21,30,31,29
76,141,171,143
39,70,90,69
24,43,49,41
33,57,62,55
