smiles,fragsmiles,selfies,safe
41,25,40,42
75,42,75,94
82,47,81,95
46,31,44,58
50,30,48,55
88,55,87,108
22,11,22,25
45,15,43,46
31,15,29,38
34,19,32,41
56,30,55,67
40,26,38,43
59,33,58,70
48,34,46,61
53,21,52,59
32,22,31,38
54,31,52,58
40,27,38,41
77,45,77,87
79,46,79,89
48,29,47,50
61,32,58,77
48,27,46,57
46,36,43,48
25,16,24,25
30,21,29,32
48,31,49,57
51,24,51,56
65,35,65,75
75,41,76,94
55,32,54,68
65,40,62,72
81,57,79,87
26,12,26,26
46,34,46,46
37,25,37,37
37,23,35,38
74,49,72,99
106,83,103,137
29,23,28,30
34,19,32,34
91,71,91,105
26,20,26,26
84,56,83,99
93,72,93,106
85,64,85,100
83,62,83,98
99,75,99,113
61,30,59,72
61,25,58,66
32,21,30,40
63,24,61,68
67,32,68,83
70,36,70,90
60,30,59,77
28,19,27,35
84,41,83,108
72,37,72,101
70,40,69,92
79,46,78,102
45,21,44,52
66,26,62,75
68,34,68,88
111,52,107,125
67,24,63,71
83,37,81,95
69,39,68,85
84,41,83,108
49,32,51,58
43,27,41,51
65,33,62,80
52,25,52,71
71,30,73,79
82,48,82,106
90,53,90,103
99,63,99,115
64,36,65,72
65,40,67,73
82,49,81,94
45,34,43,55
47,31,45,59
45,17,42,46
71,51,68,86
50,37,48,59
54,46,52,59
68,38,62,79
76,43,76,93
72,41,72,87
25,11,24,29
28,8,26,28
37,29,36,44
54,32,53,58
37,22,35,39
60,41,58,66
49,19,47,61
77,41,70,85
20,13,19,20
146,92,145,194
55,31,55,69
30,16,28,31
50,29,47,54
139,61,132,166
35,17,34,38
40,21,39,41
62,38,61,76
58,30,58,69
21,12,20,25
49,28,49,55
32,20,30,36
36,21,34,40
67,35,68,73
92,54,94,102
67,18,64,71
65,39,61,77
57,39,55,71
83,58,83,100
62,29,60,62
70,53,70,78
64,52,62,74
32,27,31,35
52,43,52,55
77,44,77,86
49,28,46,58
58,35,54,69
76,43,71,96
35,27,33,42
49,32,49,59
89,52,86,112
28,14,27,34
27,17,26,28
44,28,42,45
45,41,43,45
69,65,67,69
62,27,59,72
37,21,35,46
90,65,88,122
64,21,60,78
38,7,37,38
25,8,24,25
46,16,45,46
46,15,45,46
53,12,50,53
37,20,35,43
60,38,58,70
75,51,73,91
52,29,50,65
45,24,42,49
89,57,87,109
43,26,40,52
26,12,25,29
67,35,65,73
59,34,57,64
70,36,73,77
67,39,66,72
35,20,34,42
57,18,55,62
48,17,46,51
50,27,46,60
66,26,62,78
43,25,41,43
35,17,33,35
129,113,126,138
54,37,53,55
66,41,65,75
64,39,63,73
71,45,71,86
33,22,32,34
25,13,24,25
48,20,49,55
41,15,41,44
29,17,27,38
57,38,54,73
43,32,43,43
72,30,68,82
33,16,30,33
46,20,42,49
65,36,64,72
30,18,30,31
35,21,32,41
42,24,39,45
47,21,38,59
48,18,40,48
64,32,61,70
49,28,50,62
60,27,57,62
70,38,67,77
45,21,46,55
47,28,46,59
84,43,82,104
71,27,74,90
109,46,106,136
74,35,76,88
38,21,37,39
36,14,34,39
36,14,34,39
41,18,40,44
44,28,43,53
46,20,44,55
61,33,60,69
54,25,52,59
52,25,50,56
52,25,50,56
55,32,53,64
52,27,50,59
63,40,61,81
66,38,64,75
70,36,68,92
35,18,33,36
33,25,32,41
37,14,36,37
33,12,32,34
27,17,26,30
54,23,52,55
60,34,59,73
94,75,91,136
46,41,46,48
66,49,65,66
64,38,63,64
46,24,44,48
94,41,93,107
56,35,52,64
60,29,58,67
95,46,95,107
56,32,58,68
76,32,76,90
43,19,42,47
46,27,44,54
54,34,53,61
45,21,42,45
42,30,41,43
34,17,31,37
39,22,35,42
70,41,69,96
54,33,53,68
74,45,70,85
43,19,40,43
50,25,49,51
113,66,115,132
50,24,49,58
97,42,97,111
47,40,47,60
27,20,27,30
61,32,59,73
98,57,94,120
84,68,80,88
110,65,109,127
69,45,69,89
86,58,85,97
120,83,116,131
69,38,67,90
56,21,54,58
84,43,84,90
54,32,52,60
68,37,63,84
58,31,56,66
39,21,38,42
37,18,37,40
52,23,51,59
69,37,68,83
59,31,58,60
78,46,76,83
47,32,48,68
56,38,54,70
75,50,73,96
35,11,33,35
44,20,43,44
41,21,39,42
66,46,63,78
65,45,62,77
66,41,67,79
48,29,45,55
65,46,61,75
86,45,76,102
42,11,39,44
35,27,34,42
38,20,36,39
71,27,67,83
98,31,100,104
52,27,50,60
38,25,37,45
32,22,32,35
83,45,79,97
85,42,81,95
97,54,93,105
96,53,92,104
91,56,90,102
23,17,21,23
87,63,84,110
114,84,108,151
36,25,34,41
46,26,42,51
31,19,29,39
26,21,25,26
47,20,43,48
48,23,44,54
69,44,66,74
42,19,38,43
68,39,67,84
57,23,54,61
38,14,36,38
61,34,60,62
45,21,45,45
77,39,75,83
39,23,38,44
40,25,38,44
42,24,40,46
57,23,56,61
43,23,41,45
57,15,55,60
43,19,42,45
42,30,42,47
29,21,28,29
30,21,29,33
25,17,24,27
45,30,42,59
82,47,82,96
61,34,61,81
37,24,36,54
88,49,85,116
34,26,33,46
41,24,42,50
19,14,19,22
34,18,33,40
40,34,39,44
74,51,72,85
60,30,59,72
50,27,49,55
68,37,65,74
54,29,51,65
62,34,63,68
46,29,46,46
67,34,64,84
61,30,59,73
63,28,61,75
70,50,68,71
83,47,80,98
88,41,85,95
82,54,82,104
80,54,81,107
26,15,25,35
55,31,53,67
41,22,39,55
108,77,106,123
47,19,44,58
54,38,51,79
93,55,89,102
92,59,89,101
36,16,34,39
41,16,39,45
45,31,44,55
43,23,42,44
49,28,47,50
25,16,24,28
42,27,40,46
65,41,61,73
67,43,63,79
32,14,30,35
82,39,84,93
36,26,35,49
37,22,34,47
22,16,22,29
54,30,50,65
59,33,57,70
49,41,47,56
69,38,66,80
70,45,67,79
19,14,19,22
47,20,45,64
66,39,62,74
46,20,45,49
49,24,49,50
46,20,46,49
56,26,51,66
60,42,56,73
368,278,371,485
85,47,87,95
33,23,31,39
70,35,69,80
101,73,101,132
70,28,67,73
64,28,61,67
67,27,62,70
93,37,89,109
55,27,54,77
89,53,88,102
60,38,58,81
63,32,62,67
43,18,42,51
97,76,97,106
40,25,39,49
41,23,41,41
28,18,27,35
80,36,80,91
50,28,48,56
32,16,31,36
84,41,86,116
85,42,85,114
53,23,50,57
89,47,91,109
85,40,83,104
65,29,62,74
67,28,65,76
73,30,70,86
75,32,72,84
56,24,56,65
24,14,23,24
44,20,40,46
97,43,91,105
78,41,74,87
64,32,59,68
26,12,25,26
72,53,71,87
58,35,56,69
38,30,37,44
65,29,67,73
21,12,19,21
30,21,29,33
68,34,71,80
63,31,62,77
69,49,68,81
31,14,30,35
30,19,29,35
46,25,46,68
48,27,48,68
51,24,49,64
68,26,66,73
33,26,32,44
27,15,25,32
32,21,31,37
45,27,43,53
34,22,32,34
76,40,72,93
36,19,34,44
54,27,57,75
86,45,87,101
67,30,66,77
58,39,56,75
51,23,54,72
36,18,33,40
59,36,55,64
79,52,75,88
81,38,81,87
78,34,78,84
80,37,80,89
74,27,73,85
61,27,60,69
47,28,46,57
40,14,37,45
46,26,45,59
43,23,43,47
32,14,31,39
40,17,39,47
59,21,56,60
73,30,70,80
30,18,30,30
48,23,46,54
33,16,31,33
54,17,53,61
42,21,43,48
49,31,47,70
34,23,33,35
58,38,57,82
30,20,27,37
56,33,54,76
28,20,27,28
74,34,74,85
61,32,59,71
45,24,42,47
59,39,57,70
75,46,72,84
100,63,94,124
71,44,70,87
67,49,66,80
58,32,56,66
57,24,54,59
47,24,48,61
72,45,66,85
26,21,25,26
40,19,38,47
49,25,48,58
51,25,50,58
31,24,30,31
34,21,32,34
38,25,37,48
33,18,32,35
47,29,45,57
39,20,37,46
42,30,40,49
36,16,34,40
30,18,30,30
49,30,47,56
35,17,33,39
28,14,27,28
36,16,34,40
36,17,34,40
63,40,61,77
39,18,39,39
36,23,36,46
49,32,50,59
47,31,48,54
34,18,33,34
25,12,25,32
53,28,54,60
50,30,49,55
40,29,39,43
26,16,24,29
53,27,53,66
81,30,79,94
45,17,42,49
73,33,71,86
68,24,67,79
77,30,76,88
61,28,57,74
62,20,60,66
80,29,80,88
62,29,58,75
65,28,65,78
61,23,59,73
81,33,79,97
82,35,79,95
31,20,30,41
85,50,83,93
85,50,83,93
85,50,83,93
85,50,83,93
42,39,44,51
54,17,55,55
86,39,84,100
32,19,30,36
90,37,87,99
56,30,54,67
74,38,71,92
38,25,36,39
25,17,24,25
38,22,36,38
51,20,51,57
52,21,53,58
52,19,52,54
48,17,47,54
70,40,68,83
44,15,43,45
64,21,61,68
59,26,55,63
55,30,54,58
50,30,47,67
59,33,57,74
63,24,62,71
27,14,25,33
61,34,60,77
66,40,66,84
50,23,50,56
32,11,30,33
32,14,30,32
38,16,37,52
60,24,60,69
64,29,61,68
64,33,61,72
65,26,63,74
59,19,54,62
39,18,37,53
51,19,47,59
47,26,47,58
74,26,72,85
54,23,53,70
50,25,47,57
50,23,49,59
25,17,24,32
54,41,51,80
85,49,84,104
60,38,57,90
53,33,51,60
56,31,54,63
63,50,61,91
62,41,59,86
42,25,41,49
58,37,55,68
59,36,55,68
67,31,64,87
63,39,59,73
59,41,57,67
44,16,43,54
50,22,49,58
59,23,59,71
43,16,42,51
105,33,107,117
39,13,38,46
31,20,30,36
101,42,101,114
33,25,30,37
30,16,29,30
70,32,69,87
54,24,53,64
43,28,40,49
49,27,47,50
49,16,43,53
80,23,79,82
27,19,25,27
28,20,26,28
41,18,39,43
66,34,67,76
65,34,66,74
52,30,52,57
36,25,36,40
48,30,45,61
39,19,39,43
32,21,31,32
56,31,54,65
39,28,38,52
65,37,61,74
67,39,63,80
75,38,72,80
57,33,51,60
76,29,77,90
42,28,41,45
30,19,30,30
107,37,105,124
53,31,50,59
64,30,60,80
38,23,37,45
41,21,40,48
44,18,42,44
53,29,51,61
40,24,41,48
75,40,73,94
39,25,37,44
58,34,56,72
70,32,69,89
62,46,59,81
79,31,80,93
79,32,79,83
50,25,47,54
67,41,65,79
38,21,36,39
51,29,49,64
78,50,75,98
57,41,55,60
72,50,69,85
48,36,47,50
50,24,47,51
55,27,54,58
56,32,55,59
46,21,42,49
47,22,47,48
35,25,33,44
29,25,29,36
48,31,46,59
47,30,45,58
39,17,37,41
85,54,85,108
46,28,44,56
32,18,29,32
24,17,24,24
47,33,46,48
47,31,46,55
53,32,52,59
50,34,49,57
48,32,47,55
56,43,57,62
61,43,60,72
103,31,101,106
84,37,84,85
54,33,53,60
83,36,83,83
59,22,60,63
65,27,65,69
67,24,66,69
54,15,53,55
49,11,48,52
63,15,61,66
71,28,66,71
29,14,28,34
121,63,116,149
43,27,43,44
48,26,48,59
77,43,74,99
34,17,32,41
32,7,30,32
33,22,32,33
33,22,32,33
37,23,36,37
78,30,79,88
63,33,64,75
65,30,66,83
39,24,38,49
76,43,74,81
71,39,74,89
41,14,39,42
74,42,71,91
49,37,49,60
67,36,67,79
60,32,60,67
68,41,66,81
65,29,65,77
103,52,103,125
42,19,40,50
52,32,50,62
55,40,53,64
49,30,48,60
39,23,38,43
45,16,43,50
62,35,59,89
73,37,72,91
66,40,67,90
43,25,42,59
81,44,81,111
38,18,38,41
57,29,57,82
29,21,28,33
48,29,46,54
43,28,41,44
44,29,43,51
27,19,26,31
76,50,76,82
76,50,76,82
76,50,76,82
69,48,65,69
48,24,46,51
35,20,34,35
38,22,36,44
66,33,65,79
85,49,87,89
42,22,40,47
42,18,40,46
39,19,37,44
41,17,39,45
51,24,50,54
41,17,39,45
35,22,33,39
29,17,29,29
32,18,31,36
21,8,21,24
36,19,35,42
29,11,28,29
40,20,37,43
38,24,37,46
60,35,57,70
84,52,83,97
44,28,41,51
55,25,53,65
51,14,45,52
55,34,54,67
58,29,57,69
56,25,51,60
33,10,29,33
47,30,44,58
50,24,46,58
57,38,56,67
61,42,60,75
60,33,61,66
66,30,67,69
49,26,44,58
63,36,60,69
31,18,29,32
68,29,65,71
57,34,58,64
75,41,75,87
54,30,55,61
54,34,54,60
69,44,69,75
83,57,83,97
53,26,54,60
46,23,44,52
54,31,55,64
66,33,64,75
22,18,22,25
30,18,28,30
38,21,38,46
36,19,36,44
50,22,50,64
72,43,70,81
103,50,101,117
79,37,80,89
79,42,79,91
43,22,41,53
33,23,32,40
36,24,34,38
42,23,42,43
42,23,40,46
47,30,45,61
46,24,46,57
65,36,66,75
51,33,49,58
45,29,44,53
34,23,32,35
52,32,52,61
42,28,40,51
53,41,50,74
49,37,47,57
23,17,23,26
22,9,20,22
75,52,74,94
45,20,45,49
85,29,84,102
41,20,36,48
55,33,51,64
57,26,55,64
45,29,42,61
35,21,33,40
68,42,66,81
41,18,38,46
86,35,83,102
101,43,98,112
77,34,74,86
93,44,90,107
35,23,34,36
94,37,91,103
41,15,38,42
29,26,29,33
72,40,71,80
93,59,90,101
90,58,91,99
54,33,52,67
52,31,52,66
62,27,62,74
60,31,57,68
48,23,47,55
61,29,60,69
57,39,58,63
54,33,51,58
57,26,55,61
43,26,40,54
57,29,55,64
66,32,65,70
54,26,53,62
65,37,63,69
50,25,49,54
50,35,48,57
30,10,28,30
41,17,38,45
72,35,71,84
91,62,92,109
53,28,51,67
67,39,66,81
71,34,68,80
65,35,63,74
55,31,55,68
68,45,66,78
30,16,29,33
55,42,53,66
43,29,41,48
66,36,62,76
67,41,63,77
65,39,61,75
24,16,22,30
41,24,40,54
54,26,53,64
38,23,37,44
26,13,25,29
32,24,31,33
47,25,46,57
61,34,62,81
26,16,24,26
57,29,54,67
51,28,46,51
34,17,33,34
47,27,45,58
41,27,39,51
53,32,51,62
54,33,52,66
57,30,55,65
58,30,56,66
64,33,60,78
62,31,59,77
62,36,59,76
77,42,73,92
46,36,43,58
32,13,31,33
19,8,19,22
26,22,25,32
35,27,34,43
32,17,31,36
32,15,29,38
48,17,43,53
62,31,60,76
45,21,41,46
63,25,60,70
66,22,66,68
33,13,32,36
72,33,70,80
65,37,61,73
36,24,35,42
82,38,83,85
46,23,43,47
69,28,65,75
51,29,49,61
60,23,56,63
56,21,52,59
56,38,53,70
64,43,61,81
30,20,29,30
51,26,49,57
41,17,39,45
42,19,40,45
47,23,46,53
77,48,75,92
40,25,39,48
34,23,33,38
50,30,46,68
49,21,48,57
65,40,63,73
56,26,53,58
34,15,32,38
48,32,45,56
54,20,50,54
70,27,71,71
29,21,27,37
37,23,34,47
48,33,45,58
42,26,40,51
44,27,41,51
51,21,47,53
24,15,23,24
38,19,36,45
37,18,35,44
37,22,36,47
53,30,52,54
22,11,22,23
52,28,51,55
59,38,56,68
57,32,55,60
57,22,56,65
54,29,52,56
54,23,52,57
53,33,53,68
66,34,62,84
33,22,31,34
79,38,81,82
64,35,61,70
33,18,32,34
51,31,48,57
35,20,33,35
53,27,50,57
38,26,36,43
54,38,51,58
54,30,54,62
45,29,42,54
46,24,43,55
44,26,43,53
56,28,52,63
57,29,53,64
56,21,52,62
84,36,79,92
91,39,85,101
66,28,62,73
70,39,67,73
38,22,38,38
41,25,41,47
32,19,31,32
86,48,89,109
76,54,77,87
68,45,69,76
53,34,51,53
42,24,41,51
66,26,64,76
64,23,63,73
67,23,66,76
74,31,73,84
74,28,74,86
63,24,61,68
51,23,47,54
70,27,69,71
39,23,37,46
46,23,43,54
33,20,32,34
39,24,38,48
73,36,71,90
54,21,51,58
38,16,37,42
28,12,27,28
36,13,35,40
40,20,39,40
54,28,54,54
88,42,91,104
37,23,36,37
99,50,101,112
59,26,57,68
59,20,57,71
55,26,54,61
117,51,110,124
33,15,30,36
33,17,31,34
57,22,55,62
52,17,54,61
86,32,85,94
87,32,85,94
80,45,80,88
58,26,58,63
94,43,91,111
33,24,30,40
42,24,40,46
33,23,32,34
33,25,32,34
60,38,57,71
39,21,36,39
59,31,58,62
29,22,28,32
48,25,45,51
58,37,58,60
36,15,34,39
62,43,63,71
89,58,85,108
45,18,44,57
86,39,84,101
46,20,44,57
32,26,27,44
80,34,80,92
100,45,105,122
97,60,99,113
96,45,97,111
95,58,97,111
106,53,109,130
93,43,95,112
33,22,32,47
36,26,35,44
135,41,144,145
51,34,51,55
32,22,28,38
58,38,53,72
44,21,42,51
41,14,39,42
49,19,46,51
44,25,41,44
36,14,35,36
54,24,52,69
37,23,35,42
69,45,69,81
53,24,52,68
30,13,29,30
38,17,38,39
53,21,51,54
37,26,36,45
55,38,54,72
65,32,61,71
48,28,45,53
35,25,34,43
38,21,36,49
43,28,42,46
51,22,50,55
22,11,20,22
51,27,49,55
42,25,41,44
50,27,48,55
54,32,51,66
33,20,31,37
52,42,52,60
32,22,31,36
73,34,69,79
39,20,37,46
48,29,45,52
72,38,73,78
73,36,71,76
52,23,50,55
47,17,48,52
32,20,31,40
43,29,42,54
21,11,20,25
54,19,55,55
43,18,43,44
66,38,62,70
49,34,47,60
62,28,60,75
56,34,54,64
62,28,60,76
61,27,59,74
61,27,59,73
66,30,67,77
54,39,52,63
21,15,21,27
51,25,50,56
63,29,60,86
72,37,71,84
76,39,76,90
61,28,61,71
75,31,73,85
76,30,74,87
80,31,75,99
78,33,74,98
79,44,76,93
90,62,88,110
69,32,72,85
119,56,117,136
44,23,46,44
56,26,56,56
41,24,39,54
86,44,83,93
52,34,50,55
75,48,74,78
62,28,62,83
59,28,61,59
34,24,32,34
36,16,36,40
34,24,32,34
36,16,36,40
84,58,86,84
43,30,43,49
46,34,43,53
39,29,38,48
83,42,80,97
35,18,33,43
126,73,123,153
130,77,127,157
89,50,84,93
56,33,53,60
63,30,63,74
34,20,33,40
33,19,32,39
42,31,41,43
47,21,44,63
25,12,24,27
64,33,65,81
60,39,59,78
53,34,52,75
68,37,68,90
61,30,61,73
68,36,68,80
52,24,49,57
73,34,71,97
72,36,71,86
48,19,47,58
64,28,61,79
54,26,51,62
38,15,36,41
36,23,35,39
67,40,67,81
28,21,27,32
70,44,68,84
64,22,63,68
29,18,28,36
34,18,32,37
31,23,30,31
69,32,65,91
53,25,51,69
83,39,81,94
28,22,28,28
27,15,27,31
34,22,34,34
56,38,54,71
59,39,58,71
53,34,52,64
37,13,39,47
72,45,69,77
59,24,60,73
29,11,28,29
45,21,42,59
30,20,28,33
30,20,28,33
78,51,75,86
45,26,42,51
93,47,90,115
43,25,41,53
72,37,72,90
79,44,80,98
74,37,73,92
54,40,51,72
65,35,66,84
79,46,80,93
66,19,63,74
62,28,62,74
61,26,63,74
35,19,35,39
42,16,40,43
78,21,77,80
63,42,61,73
47,37,47,56
53,19,51,57
62,18,61,64
65,24,64,69
28,18,27,29
48,27,48,60
40,19,40,41
84,47,82,96
38,16,37,42
76,36,77,89
59,29,58,63
60,31,60,64
39,19,40,49
49,24,50,66
59,29,59,75
60,34,61,78
32,10,32,34
44,19,44,49
148,77,153,200
44,26,41,48
62,31,62,79
67,42,62,88
59,28,56,66
57,29,58,76
39,22,38,44
73,35,75,88
61,31,62,74
66,37,65,79
62,34,63,76
62,32,61,76
65,33,63,79
33,21,31,38
34,23,33,36
37,22,35,39
22,15,22,26
69,35,72,82
47,38,45,55
39,25,37,42
57,41,55,61
51,31,49,55
57,37,54,66
57,28,55,64
67,37,64,69
52,34,51,53
53,33,49,53
67,40,65,73
60,37,57,62
55,41,53,55
62,33,62,74
75,44,70,91
74,45,69,86
26,10,25,26
42,31,41,43
71,51,72,79
30,26,28,30
55,25,55,71
68,34,64,77
58,31,55,70
57,26,56,73
34,22,33,37
58,25,59,64
87,45,88,108
75,35,72,83
53,28,48,59
71,43,68,84
49,34,49,61
73,36,72,86
72,30,71,86
74,31,73,88
82,31,79,98
60,26,55,67
31,20,29,38
30,24,30,34
47,22,45,50
32,18,30,37
27,18,26,32
32,18,30,41
37,25,35,42
59,32,57,66
59,32,57,66
57,36,54,70
69,34,70,84
47,29,44,54
61,32,58,68
69,41,67,81
51,26,48,58
31,23,29,42
49,32,46,56
52,33,51,61
36,29,34,51
58,48,55,78
52,36,50,60
29,21,28,29
78,51,77,90
67,38,64,75
49,27,45,56
69,34,70,84
49,25,46,62
53,30,50,67
50,24,47,60
41,31,39,52
42,22,38,55
85,46,83,105
57,45,56,80
44,26,41,52
39,17,37,46
33,23,32,33
67,37,67,85
46,20,42,53
62,26,60,73
50,27,47,57
30,10,28,30
58,35,54,70
53,33,49,61
43,19,43,47
54,19,58,62
47,20,46,48
62,42,62,72
47,28,45,59
54,25,52,58
48,20,44,60
44,27,41,50
74,37,71,83
40,28,40,45
25,20,25,26
51,33,50,57
69,47,67,92
76,49,78,97
97,65,93,121
78,42,81,86
70,34,73,77
33,15,31,38
26,18,25,30
24,17,24,24
122,105,121,159
66,55,68,81
26,12,25,33
44,43,40,60
34,14,33,41
34,13,33,38
81,40,81,89
45,21,42,56
39,30,37,44
28,12,27,31
40,19,38,50
44,22,42,52
48,17,48,49
87,50,89,121
76,54,75,95
45,35,44,57
29,18,27,29
44,34,43,56
67,45,66,81
70,38,71,92
108,72,108,148
80,52,82,105
64,46,65,74
73,42,74,100
69,42,68,86
50,32,50,57
53,31,52,69
51,27,51,64
82,51,80,95
54,36,54,67
82,51,80,95
28,25,26,35
58,44,56,72
57,43,55,71
72,44,70,87
35,16,34,36
35,18,34,36
40,23,38,41
148,82,150,179
178,115,175,222
251,176,250,311
212,138,210,267
277,180,273,345
77,43,74,96
49,24,47,54
72,38,70,77
75,35,73,82
72,32,70,79
71,31,69,79
68,34,66,79
75,35,73,88
91,39,88,99
93,42,90,104
90,40,87,101
97,46,94,106
92,42,88,101
92,42,88,101
109,50,106,118
92,42,88,101
70,32,68,78
49,33,49,58
28,20,27,29
46,20,43,49
49,22,46,52
80,43,79,98
77,38,75,84
49,13,49,49
42,41,41,51
38,14,36,46
39,19,38,40
41,21,40,42
60,33,55,82
50,23,52,58
47,20,51,59
48,20,48,57
56,27,52,62
28,22,28,32
34,13,32,34
43,32,41,47
35,15,33,38
53,40,53,58
51,35,50,58
81,38,79,99
34,19,33,39
46,19,44,49
77,50,75,81
80,37,78,88
73,36,70,79
67,30,64,75
152,66,150,176
82,39,81,88
42,18,38,42
50,19,47,59
36,19,34,43
148,96,148,172
89,53,87,105
49,27,47,58
74,40,72,84
54,30,51,74
58,29,54,66
26,17,25,29
64,40,61,85
77,46,74,79
57,33,55,69
60,36,57,73
61,30,60,72
94,45,95,105
136,55,135,170
25,14,24,28
73,47,72,84
48,44,46,51
37,15,36,44
34,19,33,34
33,17,32,36
43,15,42,53
62,35,66,86
42,23,41,51
50,29,51,62
48,27,49,58
50,37,49,59
43,29,44,52
86,46,85,106
41,21,39,44
34,16,33,41
63,33,60,71
51,27,49,62
37,23,35,41
78,29,80,92
72,29,72,82
54,38,51,71
51,30,49,57
37,22,35,39
60,33,59,73
60,38,60,76
56,41,54,65
37,26,37,37
43,19,43,50
46,32,44,61
44,40,43,55
45,39,44,55
42,36,41,55
80,50,79,103
43,22,42,52
44,24,42,49
48,27,46,58
64,34,62,84
74,48,71,95
78,36,76,87
51,41,49,65
119,63,118,146
47,29,46,60
45,21,44,54
33,14,32,33
38,26,37,38
47,22,44,56
51,31,49,55
53,22,54,61
68,47,66,81
28,16,27,29
87,44,90,101
65,37,65,79
28,17,26,35
42,32,41,52
101,75,99,129
66,51,65,82
32,27,30,32
59,37,58,65
59,40,57,77
29,22,29,30
53,33,50,63
58,30,54,60
79,47,77,98
35,23,32,42
46,28,45,59
71,31,71,88
33,16,32,33
38,33,38,48
30,15,29,36
49,20,47,53
55,26,54,65
58,24,56,68
82,42,78,100
34,23,34,42
47,20,44,52
53,32,54,64
24,10,23,24
21,7,20,21
41,23,39,45
66,39,62,70
45,35,45,49
41,31,43,46
49,41,49,53
39,20,36,39
48,25,45,54
38,19,38,43
33,20,32,39
37,19,34,43
58,29,57,71
55,25,54,59
68,29,67,73
25,12,25,28
56,16,55,56
63,40,58,71
64,42,59,76
70,44,64,81
52,36,49,56
29,28,28,29
80,18,82,80
36,19,35,36
57,30,56,69
35,20,34,35
33,17,33,40
53,27,55,62
57,27,58,64
38,19,36,38
38,17,37,43
45,22,45,55
44,24,43,55
53,26,52,65
35,19,34,39
54,28,56,73
52,25,49,57
53,25,52,63
47,21,46,51
47,22,46,53
47,26,46,58
76,35,78,95
32,22,31,35
50,26,50,55
56,31,56,60
58,31,56,75
25,13,25,25
57,28,57,67
22,20,21,22
58,31,56,67
41,21,39,42
41,27,40,53
43,24,40,49
37,16,34,44
67,25,63,76
98,63,97,126
73,45,72,100
43,37,42,51
122,67,124,135
65,38,62,80
49,39,48,53
38,15,37,41
26,14,24,30
44,19,44,54
29,14,28,29
53,25,51,56
54,24,52,64
51,19,53,57
29,18,28,29
103,55,106,109
69,25,74,74
37,25,35,41
62,35,61,63
29,16,27,29
29,22,27,29
42,27,40,53
68,31,63,69
47,30,46,57
32,24,31,39
36,29,36,40
62,38,59,77
36,16,34,39
56,45,57,59
43,20,42,43
50,23,48,54
80,40,78,95
67,31,70,86
97,42,96,107
57,19,60,68
72,26,71,78
48,18,48,52
50,21,50,54
68,33,67,78
83,39,81,100
60,25,61,76
48,31,47,55
46,23,46,49
37,24,34,41
25,12,24,28
39,18,36,39
27,14,26,32
69,40,67,84
45,24,43,61
61,42,59,77
70,25,69,80
77,47,76,84
27,10,26,27
36,23,33,47
37,27,36,46
52,32,50,58
53,28,49,63
57,39,55,80
64,37,62,74
93,44,92,102
88,51,90,108
31,21,30,35
38,29,37,49
39,28,37,47
44,16,43,48
30,17,29,34
43,16,42,46
45,22,43,49
47,27,46,51
37,22,36,42
41,17,37,44
54,31,51,63
57,29,53,64
58,34,57,70
50,31,48,65
58,34,57,73
64,30,64,73
70,30,68,74
63,35,60,67
62,31,63,79
53,27,53,63
38,15,36,38
28,15,27,34
47,24,44,61
87,40,83,99
48,26,47,62
50,23,50,62
81,50,80,112
35,21,33,36
35,25,34,39
35,16,32,40
58,28,54,67
38,32,37,38
129,80,129,183
48,34,46,62
51,25,51,67
59,24,57,70
41,19,40,48
30,13,29,30
32,13,30,32
33,19,32,39
61,41,60,74
78,47,79,89
48,25,45,49
46,24,44,48
35,20,34,36
46,24,44,47
46,27,44,49
69,37,66,79
42,26,40,50
38,30,37,42
38,22,35,46
42,24,41,50
59,44,61,85
40,22,39,44
35,19,34,35
44,17,45,51
69,25,72,77
55,34,53,68
59,23,55,67
32,17,30,34
72,46,70,74
32,16,31,34
49,20,47,49
56,29,54,59
94,43,90,103
55,29,54,57
34,18,33,34
41,20,40,44
64,33,65,73
65,39,62,78
41,18,39,42
61,27,60,71
62,28,63,71
61,23,58,67
46,16,44,49
50,23,49,51
79,38,78,92
82,37,80,100
84,44,83,102
98,48,96,132
38,18,36,39
92,55,89,104
109,47,108,119
90,45,89,107
94,45,91,104
35,25,33,36
101,47,95,117
79,41,76,93
47,22,44,54
93,58,90,107
36,16,32,37
63,32,61,71
72,36,69,84
67,29,67,77
67,29,67,77
81,41,80,96
56,18,55,61
70,31,72,79
63,32,64,72
47,23,47,56
63,32,63,79
54,26,55,68
62,23,63,68
66,31,63,75
37,21,36,45
43,25,41,49
41,21,39,47
28,15,27,28
42,24,41,59
85,55,84,110
29,19,28,30
31,18,31,40
36,25,34,44
84,40,89,107
42,27,41,42
51,26,52,67
74,38,77,95
40,12,36,45
60,26,56,69
56,19,52,62
61,29,59,69
66,35,64,71
64,29,60,73
63,29,61,75
57,26,55,65
34,25,33,41
40,22,38,44
32,8,29,32
36,24,34,44
47,25,43,54
28,12,27,28
27,13,27,30
90,58,93,111
104,73,107,124
87,60,89,108
48,24,46,50
50,39,47,55
58,29,57,72
30,14,29,30
45,24,43,49
58,28,56,66
68,34,68,74
60,48,59,79
87,40,89,104
78,39,77,85
37,22,35,45
60,22,59,61
63,28,60,74
49,19,46,54
55,27,55,63
