cyclic,acyclic,scaffold
c1cc2cc[nH]c2cn1 c1ccccc1,CCOC=O C O,c1ccc(Cn2ccc3ccncc32)cc1
c1cc[nH]c1,CCOC=O C C,c1cc[nH]c1
c1cc[nH]c1,CCOC(=O)CN(C)C(=O)OC(C)(C)C CCOC=O Br Br C,c1cc[nH]c1
c1cc2cc[nH]c2cn1 c1ccccc1 c1ccc2c(c1)OCO2,CCOC=O C Cl C CC(C)(C)C(=O)O,c1ccc(-c2cc3ccncc3n2Cc2ccc3c(c2)OCO3)cc1
O=C1CNCc2ncsc21 c1ccccc1 c1ccccc1,CCOC=O C CO CO,O=C1CN(Cc2ccccc2)Cc2nc(-c3ccccc3)sc21
c1cc2scnc2cn1 c1ccccc1,CCOC=O C F O,c1ccc(-c2nc3cnccc3s2)cc1
c1cc2ncsc2cn1 c1ccccc1 c1ccccc1,CCOC=O O,c1ccc(-c2nc3ccnc(-c4ccccc4)c3s2)cc1
c1cc2cc[nH]c2cn1,CCOC=O O Cl Cl CCC(C)C,c1cc2cc[nH]c2cn1
c1ccc2[nH]ccc2c1,CCOC(=O)CN(C)C(=O)OC(C)(C)C CCOC=O Br Br C,c1ccc2[nH]ccc2c1
c1ccc2c(c1)[nH]c1cnccc12,CCOC=O O C,c1ccc2c(c1)[nH]c1cnccc12
c1cc2cc[nH]c2cn1 c1ccccc1,CCOC=O C#N O Cl Cl,c1ccc(-n2ccc3ccncc32)cc1
c1cc2cc[nH]c2cn1 c1ccccc1,C#N O=CNCC(=O)O O Cl Cl,c1ccc(-n2ccc3ccncc32)cc1
c1cc2cc[nH]c2cn1 c1ccccc1,CCOC=O C#N Cl C CO CC(=O)O,c1ccc(Cn2ccc3ccncc32)cc1
c1ccccc1 c1cc2cc[nH]c2cn1,CO Cl Cl O O=CNCC(=O)O C#N,c1ccc(-n2ccc3ccncc32)cc1
c1cc2scnc2cn1 c1ccccc1,CCOC=O C=C CC(C)C O,C(=Cc1nccc2scnc12)c1ccccc1
c1ccc2[nH]ccc2c1 c1ccc2ccccc2c1,C O=CO C,c1ccc2c(Cn3ccc4ccccc43)cccc2c1
c1ccc2[nH]ccc2c1 c1ccc2ccccc2c1,O=CO FC(F)F C,c1ccc2c(Cn3ccc4ccccc43)cccc2c1
c1ccc2[nH]ccc2c1 c1ccc2ccccc2c1,CC(=O)NCC(N)=O O=CO C F,c1ccc2c(Cn3ccc4ccccc43)cccc2c1
c1ccc2[nH]ccc2c1 c1ccc2sccc2c1,O=CO C F,c1ccc2c(c1)ccn2Cc1csc2ccccc12
c1ccc2[nH]ccc2c1 c1ccc2ccccc2c1,CC(=O)N(C)C O=CO C F F,c1ccc2c(Cn3ccc4ccccc43)cccc2c1
c1cc2ccsc2[nH]1 c1ccc2ccccc2c1,COC=O C,c1ccc2c(Cn3ccc4ccsc43)cccc2c1
c1ccccc1,COC=O CC(C)CC=O,c1ccccc1
c1ccc2[nH]ncc2c1 C1CCNCC1 O=C1NCCc2ccccc2N1 C1CCNCC1 C1CNCCN1,C C[C@H](C=O)OC=O C,O=C(O[C@H](Cc1ccc2[nH]ncc2c1)C(=O)N1CCC(N2CCNCC2)CC1)N1CCC(N2CCc3ccccc3NC2=O)CC1
c1cncnc1,COCOC S,c1cncnc1
c1ccccc1 c1ccccc1,Br C#C,C(#Cc1ccccc1)c1ccccc1
O=c1cccc[nH]1 c1ccccc1 c1c[nH]nn1 c1ccsc1,CS(=O)CCO CNC=O Cl,O=C(NCc1cn(-c2ccc(-n3ccccc3=O)cc2)nn1)c1cccs1
c1cn[nH]c1 c1ccccc1 O=c1cccc[nH]1 c1ccsc1,CNC=O Cl,O=C(NCc1cnn(-c2ccc(-n3ccccc3=O)cc2)c1)c1cccs1
c1ccccc1,CC(CO)NC=O C=CCCC(=O)N(C)C,c1ccccc1
C1CCCCC1 c1ccccc1 c1ccoc1,NC=O O C#C Cl,O=C(N[C@@H]1CCCC(C#Cc2ccccc2)C1)c1ccoc1
O=C1CCCO1 O=C1CCC(=O)N1,O=C(O)O,O=C(O[C@@H]1CCOC1=O)ON1C(=O)CCC1=O
c1ccc2c(c1)[nH]c1ccccc12 c1ccccc1 c1ccccc1 c1ccc2c(c1)[nH]c1ccccc12,CO CO,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1
,,
,,
c1ccccc1 c1ccccc1 c1ccccc1,NN=CC=O Br,O=C(C(=NNc1ccccc1)c1ccccc1)c1ccccc1
c1ccccc1 c1ccccc1 c1ccc2nnccc2c1 c1ccccc1,FC(F)F Cl CN C Cl,c1ccc(CNc2cccc(-c3c(Cc4ccccc4)nnc4ccccc34)c2)cc1
c1ccccc1 c1ccccc1 c1ccc2nnccc2c1 c1ccccc1,FC(F)F CO C Cl Cl,c1ccc(COc2cccc(-c3c(Cc4ccccc4)nnc4ccccc34)c2)cc1
c1ccc2nnccc2c1 c1ccccc1,FC(F)F Br C,c1ccc(Cc2cc3ccccc3nn2)cc1
c1ccccc1 c1ccncc1,CO CO C Br,c1ccc(COc2ccccn2)cc1
C1CCNCC1,CC(C)(C)OC=O C#N,C1CCNCC1
c1ccccc1 c1ccc2n[nH]nc2c1,CNC O,c1ccc(-n2nc3ccccc3n2)cc1
c1ccn2cnnc2c1 c1ccccc1,C Cl Cl,c1ccc(-c2nnc3ccccn23)cc1
c1ccccc1 C1CC1 c1ccccc1 c1ccccc1,C NC=O C=O N,O=C(NC1CC1)c1cccc(-c2ccc(C(=O)c3ccccc3)cc2)c1
c1cnc2[nH]cnc2c1 C1CC1,CC(C)(C)C Br C,c1cnc2c(c1)ncn2CC1CC1
c1ccc2[nH]cnc2c1 C1CC1,CC(C)(C)C CC(C)(COS(C)(=O)=O)[SH](=O)=O C,c1ccc2c(c1)ncn2CC1CC1
c1ccc2[nH]cnc2c1 C1CC1,CC(=O)NC(C)(C)C[SH](=O)=O CC(C)(C)C C,c1ccc2c(c1)ncn2CC1CC1
O=C1CCCC1 C1CNCCN1 c1ccncc1,CCC C=O FC(F)F,O=C1CCC(C(=O)N2CCN(c3ccccn3)CC2)C1
O=C1CCCc2sccc21,C C,O=C1CCCc2sccc21
C1CCNC1 c1ncc2ccc3ncsc3c2n1 c1ccccc1,N C=O N N[SH](=O)=O,O=C(c1nc2ccc3cnc(Nc4ccccc4)nc3c2s1)N1CCCC1
C=C1CCc2nonc2C1=O,,C=C1CCc2nonc2C1=O
c1ccc2ccccc2c1,O Br O,c1ccc2ccccc2c1
O=C1CNS(=O)(=O)N1 c1ccccc1 c1ccc2c(c1)CCCC2 c1ccccc1,COC CO O,O=C1CNS(=O)(=O)N1COCc1ccccc1-c1cc2c(cc1OCc1ccccc1)CCCC2
c1ccccc1 O=C1NCCO1 c1ccccc1,C=C CO CC[C@H](C)C=O C,O=C(CCc1ccccc1)N1C[C@@H](c2ccccc2)OC1=O
c1ccc2c(c1)CCC2 c1ccccc1,COC(=O)CN CO,c1ccc(COc2ccc3c(c2)CCC3)cc1
O=C1CCc2ccccc21,CO C,O=C1CCc2ccccc21
c1ccc2[nH]ccc2c1 C1CCCCC1,CO C=O C,c1ccc2c(c1)ccn2CC1CCCCC1
c1ccccc1 c1ccc2[nH]ccc2c1,O=S=O Br F,O=S(=O)(c1ccccc1)n1ccc2ccccc21
c1ccc2[nH]ccc2c1 c1ccccc1,C=CC(=O)OC F CCC,c1ccc(-c2c[nH]c3ccccc23)cc1
c1ccccc1 C1CCNCC1,NC=NO CCCO CCCO,c1ccc(OCCCN2CCCCC2)cc1
C1CCNCC1 c1ccccc1 c1ccccc1 c1ccncc1,CC(C)(C)OC=O O F NC=O NC=O Cl,O=C(Nc1ccccn1)c1ccccc1NC(=O)c1ccccc1OC1CCNCC1
C1CCNCC1,CC(C)(C)OC=O O C C,C1CCNCC1
c1ccccc1 c1ccccc1 c1ccncc1,COCO CCC NC=O NC=O Cl,O=C(Nc1ccccc1C(=O)Nc1ccccn1)c1ccccc1
C1CCNCC1 c1ccccc1 C1CCNC1 c1ccccc1 c1ccncc1,C O NC=O F NC=O O=[NH+][O-],O=C(Nc1ccccn1)c1ccccc1NC(=O)c1ccc(N2CCCC2)cc1OC1CCNCC1
c1ccccc1,CC C[C@@H](NC(=O)OC(C)(C)C)C(=O)O CC,c1ccccc1
c1ccccc1 C1CCNCC1 O=C1NCCc2ccccc2N1 C1CNCCN1 c1ccncc1,CC C[C@H](C=O)NC=O CC,O=C(N[C@H](Cc1ccccc1)C(=O)N1CCN(c2ccncc2)CC1)N1CCC(N2CCc3ccccc3NC2=O)CC1
c1ccccc1 C1CCNCC1 O=C1NCc2ccccc2N1 C1CCNCC1 C1CCNCC1,C CC(C=O)CC=O C,O=C(CC(Cc1ccccc1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1
c1cocn1 c1ccoc1 c1ccoc1 c1ccccc1,NC=O Br O,O=C(Nc1nc(-c2ccco2)c(-c2ccco2)o1)c1ccccc1
c1ccccc1 c1ccccc1 c1ccccc1,CC=O CO NC=O FC(F)F FC(F)F,O=C(Nc1ccccc1)c1ccccc1OCc1ccccc1
c1cscn1,CC(C)C N Br,c1cscn1
c1cscn1 c1ccccc1 c1ccccc1,CC(=O)O NC=O Br O,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1
c1ccccc1 c1ccccc1 c1ccccc1,C[C@H](NC=O)C(N)=O FC(F)F FC(F)F Cl O,O=C(N[C@@H](Cc1ccccc1)C(=O)Nc1ccccc1)c1ccccc1
c1ccccc1 c1ccccc1,C=NNC=O FC(F)F FC(F)F Cl O,O=C(NN=Cc1ccccc1)c1ccccc1
c1ccccc1 c1ccccc1,CC(C)C[C@H](NC=O)C(N)=O Cl O FC(F)F FC(F)F,O=C(CNC(=O)c1ccccc1)Nc1ccccc1
c1ccccc1 c1ccccc1,O Cl C=N FC(F)F FC(F)F,C(=Nc1ccccc1)c1ccccc1
c1ccccc1 c1cn[nH]c1 c1ccccc1,O=[NH+][O-] FC(F)F,c1ccc(-c2ccnn2-c2ccccc2)cc1
c1ccc2[nH]cnc2c1 c1ccccc1 c1ccccc1,NC=O FC(F)F,O=C(Nc1cccc2ncn(-c3ccccc3)c12)c1ccccc1
c1ccc2[nH]cnc2c1 c1ccncc1 c1ccccc1,FC(F)F,c1ccc(-n2cnc3cccc(-c4ccncc4)c32)cc1
c1ccc2[nH]cnc2c1 c1ccccc1,C=CC(=O)OC C#N,c1ccc(-n2cnc3ccccc32)cc1
c1ccc2[nH]cnc2c1 C1COCCN1 c1ccccc1,FC(F)F,c1ccc(-n2cnc3cccc(N4CCOCC4)c32)cc1
c1ccccc1,CCOC=O CC(C)=CCO,c1ccccc1
c1ccccc1,CC=O CCC O O,c1ccccc1
c1ccccc1 C1CNCCN1,CN C CC(C)(C)OC=O C,c1ccc(CN2CCNCC2)cc1
c1ccccc1 C1CNCCN1,CN C CC(C)(C)OC=O C,c1ccc(CN2CCNCC2)cc1
C1CCNCC1 c1ccccc1,O=CCl F,c1ccc(N2CCCCC2)cc1
c1ccccc1 C1CNCCN1,CN C CC(C)(C)OC=O C F,c1ccc(CN2CCNCC2)cc1
c1ccncc1 C1CNCCN1,CN C CC(C)(C)OC=O C,c1ccc(CN2CCNCC2)nc1
c1ccccc1,C Br C=O,c1ccccc1
C1COCCN1,CCCCCCO,C1COCCN1
c1cn[nH]c1 c1ccccc1,C O Cl FC(F)F O=[NH+][O-],c1ccc(Oc2cc[nH]n2)cc1
c1cn[nH]c1 c1ccccc1,CCNC=O O C#N FC(F)F C,c1ccc(Oc2cc[nH]n2)cc1
c1cn[nH]c1 c1ccccc1,CCCNC=O O O=[NH+][O-] FC(F)F C,c1ccc(Oc2cc[nH]n2)cc1
c1cn[nH]c1 c1ccccc1,CNC=O O O=[NH+][O-] FC(F)F C C,c1ccc(Oc2cc[nH]n2)cc1
c1cn[nH]c1 c1ccccc1,COCNC=S O C#N FC(F)F C,c1ccc(Oc2cc[nH]n2)cc1
c1cn[nH]c1 c1ccccc1,C O Cl FC(F)F Cl NC=O,c1ccc(Oc2cc[nH]n2)cc1
c1cn[nH]c1 c1ccccc1,CCCCCCNC=O O Cl FC(F)F Cl Cl C,c1ccc(Oc2cc[nH]n2)cc1
O=C1NC(=O)c2ccccc21 O=C1Cc2ccccc2N1 c1ccc2c(c1)OCO2,CC CO O,O=C1c2ccccc2C(=O)N1CCN1C(=O)C(c2ccc3c(c2)OCO3)c2ccccc21
O=C1Cc2ccccc2N1 c1ccccc1,CCCCC CO CO O,O=C1Nc2ccccc2C1c1ccccc1
O=C1Cc2ccccc2N1 c1ccccc1,CCOC(C)=O F F O Br,O=C1Nc2ccccc2C1c1ccccc1
O=C1Cc2ccccc2N1 c1ccccc1,CCCCC CO Br O,O=C1Nc2ccccc2C1c1ccccc1
O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3 c1ccccc1 c1ccccc1,C,O=C1N(C(c2ccccc2)c2ccccc2)c2ccccc2C12COc1cc3c(cc12)OCO3
O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3 c1ccccc1 c1ccccc1,C C,O=C1N(C(c2ccccc2)c2ccccc2)c2ccccc2C12COc1cc3c(cc12)OCO3
O=C1Nc2ccccc2C12COc1cc3c(cc12)CCO3 c1ccoc1,C C C FC(F)F,O=C1N(Cc2ccco2)c2ccccc2C12COc1cc3c(cc12)CCO3
O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3 c1ccccc1,C F Cl,O=C1N(Cc2ccccc2)c2ccccc2C12COc1cc3c(cc12)OCO3
O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3 c1ccoc1,C Cl,O=C1N(Cc2ccco2)c2ccccc2C12COc1cc3c(cc12)OCO3
O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3 C1CCNCC1 C1CCCC1,CC,O=C1N(CCC2CCN(C3CCCC3)CC2)c2ccccc2C12COc1cc3c(cc12)OCO3
O=C1Nc2ccccc2C12COc1ccccc12,O=S(=O)(O)C(F)(F)F,O=C1Nc2ccccc2C12COc1ccccc12
c1ccccc1 C1CCC1,CO C,c1ccc(CC2CCC2)cc1
O=C1CCN1 c1ccccc1 c1ccccc1 c1ccccc1 c1ccccc1,CCCOC(C)=O CCCNS(C)(=O)=O O=S(=O)(O)C(F)(F)F CO F,O=C1[C@H](CCCc2ccccc2)[C@@H](c2ccccc2OCc2ccccc2)N1c1ccccc1
c1ccc2c(c1)CCNCC2,C Cl F,c1ccc2c(c1)CCNCC2
C1CCNCC1 c1ccccc1,C O CC(=O)O,c1ccc(CN2CCCCC2)cc1
C1CCNCC1 c1cncnc1 c1ccccc1,CC(C)(C)OC=O CCO C#N Cl CNC=O,O=C(NCc1ccccc1)c1cncnc1OCCC1CCNCC1
c1ccccc1 c1cncnc1,CN=[N+]=[N-] O,c1ccc(Oc2ncccn2)cc1
O=C1CC2(CCNCC2)c2ccccc21,C,O=C1CC2(CCNCC2)c2ccccc21
c1ccncc1 c1ccccc1,C#N F F,c1ccc(-c2ccccn2)cc1
c1ccncc1 c1ccccc1,C#N F F,c1ccc(-c2ccccn2)cc1
c1ccncc1 c1ccncc1,C#N F,c1ccc(-c2cccnc2)nc1
c1ccccc1 c1ncc2cc[nH]c2n1 c1ccc2[nH]ncc2c1,CNC(C)=O N N,c1ccc(Nc2nc(Nc3ccc4cn[nH]c4c3)c3cc[nH]c3n2)cc1
c1ccncc1 C1=NCCN1 c1ccccc1 c1ccccc1,CCO CCO Cl Cl O=CCl,c1ccc(C2N=C(c3cccnc3)NC2c2ccccc2)cc1
c1ccccc1 O=C1NCc2ccccc21 c1ccncc1 c1ccccc1,CO CO CC CO,O=C1c2ccccc2C(c2ccc(OCc3ccccc3)cc2)N1CCc1ccccn1
c1ccc2[nH]ccc2c1,CNC(=O)SC,c1ccc2[nH]ccc2c1
c1ccc2ccccc2c1 c1ccccc1,COC=O O,c1ccc(-c2ccc3ccccc3c2)cc1
c1cnoc1 c1ccccc1 c1ccccc1 c1ccc2ccccc2c1,CCC CC Cl Cl CO O=CO,c1ccc(CCc2nocc2COc2ccc(-c3ccc4ccccc4c3)cc2)cc1
C1C2CC3CC1CC(C2)C3,NCC(=O)O O,C1C2CC3CC1CC(C2)C3
c1ccc2[nH]ccc2c1 c1ccccc1 c1ccccc1,CCOC=O CC(N)=O CC(C)O CC(C)O,c1ccc(-c2ccc3c(ccn3-c3ccccc3)c2)cc1
c1ccncc1 C1CCCC1,OBO O,c1ccc(OC2CCCC2)nc1
c1ccc2[nH]ccc2c1 c1ccncc1 c1ccncc1,CCOC=O FC(F)F CC(C)O,c1ccc(-c2ccc3c(ccn3-c3cccnc3)c2)nc1
c1ccc2[nH]ccc2c1 c1ccccc1,CCOC=O C#N,c1ccc(-c2ccc3[nH]ccc3c2)cc1
c1ccc2[nH]ccc2c1 c1ccccc1 c1ccccc1,CCOC=O Cl CC(C)O,c1ccc(-c2ccc3c(ccn3-c3ccccc3)c2)cc1
c1ccccc1 c1ccc2[nH]ccc2c1 c1ccccc1 C1CCCC1,CC(C)C O=CO O,c1ccc(-c2ccc3c(ccn3-c3ccc(OC4CCCC4)cc3)c2)cc1
C1CCNCC1 c1ccccc1 c1ccccc1 O=c1nc[nH]c2ccccc12 c1ccccc1,CCOC(=O)C(C)C CNC(C)=O FC(F)F CC F F,O=C(Cn1c(CCc2ccccc2)nc(=O)c2ccccc21)N(Cc1ccc(-c2ccccc2)cc1)C1CCNCC1
c1ccccc1 c1ccc2[nH]ccc2c1,CO NC=O NC=O,O=C(Nc1ccc2[nH]ccc2c1)c1ccccc1
c1ccccc1 C1CCCC1 c1ccccc1,CO NC=O C=C OC(F)(F)F,O=C(NC1CCCC1)c1cccc(C=Cc2ccccc2)c1
c1ccccc1 c1ccccc1,CO O=CNNCC(F)(F)F C=C OC(F)(F)F,C(=Cc1ccccc1)c1ccccc1
c1ccccc1,CO NC=O C=O,c1ccccc1
c1ccccc1 c1cscn1,COC=O,c1ccc(-c2cscn2)cc1
c1ccncc1 c1ccsc1 C1CCNC1 C1CCNC1,C=O C,O=C(c1ccc(-c2ccsc2)nc1)N1CCC[C@H]1CN1CCCC1
c1ccccc1 c1ccccc1 c1ccccc1,CCOC(=O)C(O)=CC=O Cl CO CO,c1ccc(COc2cccc(OCc3ccccc3)c2)cc1
c1cnoc1 c1ccccc1 c1ccccc1 c1ccccc1 c1ccccc1 C1COCCN1,C Cl CO CO C,c1ccc(COc2ccc(-c3oncc3-c3cccc(CN4CCOCC4)c3)c(OCc3ccccc3)c2)cc1
c1cnoc1 c1ccccc1 c1ccccc1 c1ccccc1,CCNC=O CC(C)C CO CO,c1ccc(COc2ccc(-c3ccno3)c(OCc3ccccc3)c2)cc1
c1ccccc1,CCC O O,c1ccccc1
c1cnoc1 c1ccccc1 c1ccccc1 C1COCCN1,CCNC=O CC(C)C O O C,c1ccc(-c2oncc2-c2ccc(CN3CCOCC3)cc2)cc1
c1ccc2c(c1)[nH]c1ccccc12 C1CO1,CO,c1ccc2c(c1)[nH]c1c(OCC3CO3)cccc12
c1ccccc1 c1ccc2c(c1)[nH]c1ccccc12,CO OCCNCC(O)CO,c1ccc(OCCNCCCOc2cccc3[nH]c4ccccc4c23)cc1
c1cnccn1,N Br O=CNCCO,c1cnccn1
c1cnccn1 c1ccccc1,CNC=O Cl O=CO N,c1ccc(-c2cnccn2)cc1
O=C1CCc2ccccc21,CCCO[Si](C)(C)C(C)(C)C,O=C1CCc2ccccc21
c1cnccn1 c1ccccc1,CNC=O CO N,c1ccc(-c2cnccn2)cc1
c1cnccn1,N Br O=CO,c1cnccn1
,,
c1ccccc1 c1ccccc1,CC(CCCCC(=O)CCCCC(C)C(=O)O)C(=O)O,O=C(CCCCCc1ccccc1)CCCCCc1ccccc1
c1ccccc1 c1ccccc1,C CC(CCCCC(=O)CCCCC(C)C(=O)O)C(=O)O C,O=C(CCCCCc1ccccc1)CCCCCc1ccccc1
c1ccccc1 c1ccccc1,CC(CO)CCCCCC(=O)CCCCCC(C)CO,O=C(CCCCCCc1ccccc1)CCCCCCc1ccccc1
c1cn[nH]c1 c1ccccc1 C1CCNCC1,C O=[NH+][O-],c1cc(N2CCCCC2)cc(-n2cccn2)c1
c1ccccc1 C1CCNCC1,O=[NH+][O-] Cl F,c1ccc(N2CCCCC2)cc1
c1ccccc1 c1nc[nH]n1 c1ccccc1,Cl C Cl,c1ccc(Cc2ncnn2-c2ccccc2)cc1
O=c1[nH]nc2cnccn12 c1ccccc1 c1ccccc1,CC(C)N CCNC=O,O=C(NCCc1ccccc1)c1cccc(-c2cn3c(=O)[nH]nc3cn2)c1
c1ccccc1 C1=Nc2ccccc2Nc2cc3c(cc21)CCCC3,COC=O OBO C C C C C,c1ccc(C2=Nc3ccccc3Nc3cc4c(cc32)CCCC4)cc1
c1cn2ccnc2cn1 c1ccccc1,COC=O F,c1ccc(-c2cn3ccncc3n2)cc1
c1ccccc1 c1cn2ccnc2cn1,F,c1ccc(-c2cn3ccncc3n2)cc1
c1cn2ccnc2cn1 c1ccccc1,COC=O F,c1ccc(-c2cn3ccncc3n2)cc1
c1cn2ccnc2cn1 c1ccccc1,O=CO F,c1ccc(-c2cn3ccncc3n2)cc1
c1cncnc1 c1cn2ccnc2cn1 c1ccccc1,CS F C,c1ccc(-c2nc3cnccn3c2-c2ccncn2)cc1
c1cn2ccnc2cn1 c1ccccc1,C F,c1ccc(-c2cn3ccncc3n2)cc1
c1ccccc1,C F O=[NH+][O-] NC(=O)CCl,c1ccccc1
c1ccc2nccnc2c1,CO F C,c1ccc2nccnc2c1
c1ccc2nccnc2c1,CO F CC#N,c1ccc2nccnc2c1
c1cc2c(cn1)OCC2,C=O,c1cc2c(cn1)OCC2
c1cc2c(cn1)OCCN2,CC(C)(C)OC=O C=O,c1cc2c(cn1)OCCN2
O=C1NCCc2ccccc21,Br,O=C1NCCc2ccccc21
c1ccccc1 c1ccccc1,C#N NC=O O=[NH+][O-] Cl,O=C(Nc1ccccc1)c1ccccc1
c1cocn1 C1CCCCC1,C C CO,c1coc(C2CCCCC2)n1
c1cscn1 C1CCNCC1 c1ccccc1,C O=[SH](=O)C(F)(F)F CO C#N Cl,c1ccc(OCc2cnc(C3CCNCC3)s2)cc1
C1=Nc2ccccc2CN1 c1ccccc1 c1ccccc1 c1ccccc1,COC(C)=O F CO FC(F)F CO,c1ccc(-c2ccc(C3=Nc4ccccc4CN3c3ccccc3)cc2)cc1
c1ccoc1,C=C(CC(=O)OC(C)(C)C)C(=O)OC C,c1ccoc1
C1CCNCC1 c1ccccc1,CC(O)CCN O Cl Cl,c1ccc(OC2CCNCC2)cc1
O=c1[nH]ccc2ccccc12,O=CO O=[SH](=O)Cl,O=c1[nH]ccc2ccccc12
c1ccccc1 C1CCNCC1 c1ccccc1,CO C[C@H](O)CNC=O O Cl Cl N,O=C(NCCCN1CCC(Oc2ccccc2)CC1)c1ccccc1
C1CCNCC1 c1ccccc1 c1ccn2ccnc2c1,C[C@H](O)CNC=O O Cl Cl F,O=C(NCCCN1CCC(Oc2ccccc2)CC1)c1cn2ccccc2n1
c1ccccc1 O=c1[nH]c2ccccc2[nH]1,CC(NC=O)C(=O)O,O=C(NCCc1ccccc1)c1ccc2[nH]c(=O)[nH]c2c1
O=C1N=c2ccccc2=N1,C N,O=C1N=c2ccccc2=N1
c1cocn1 c1ccccc1,CCOC=O CO CO,c1ccc(-c2ncco2)cc1
c1cocn1 c1ccccc1,CCOC=O CO CBr,c1ccc(-c2ncco2)cc1
c1cscn1 c1ccccc1 c1ccccc1,C FC(F)F CO N=CNO F,c1ccc(OCc2cnc(-c3ccccc3)s2)cc1
c1cscn1 c1ccccc1 c1ccccc1,CCCC FC(F)F CO CC#N Cl,c1ccc(OCc2cnc(-c3ccccc3)s2)cc1
c1ccccc1 N=C1NC(=S)NC12CCCCC2 c1ccccc1,C C#N FC(F)F,N=C1N(c2ccccc2)C(=S)N(c2ccccc2)C12CCCCC2
c1ccccc1 O=C1NC(=S)NC12CCCCC2 c1ccccc1,C C#N FC(F)F,O=C1N(c2ccccc2)C(=S)N(c2ccccc2)C12CCCCC2
c1ccccc1 C1CCCCC1,C N C#N,c1ccc(NC2CCCCC2)cc1
C1CNCCN1 c1ccccc1 C1CCC1,CC(C)(C)OC=O N C#N,c1cc(N2CCNCC2)ccc1NC1CCC1
c1ccccc1,CNC=O O=[NH+][O-] F,c1ccccc1
c1ccccc1 C=C1Nc2ccccc2N1 c1ccccc1,COC(C)=O F F,O=C(C(C(=O)c1ccccc1)=C1Nc2ccccc2N1)c1ccccc1
c1cncnc1 C1CCNCC1 c1cc[nH]c1,CONC=O NC=O C Cl Cl Cl,O=C(NC1CCN(c2ccncn2)CC1)c1ccc[nH]1
c1cncnc1 C1CCNCC1 c1cc[nH]c1,CONC=O NC=O C Cl Cl C[SH]=O,O=C(NC1CCN(c2ccncn2)CC1)c1ccc[nH]1
c1cncnc1 C1CCNCC1 c1cc[nH]c1,CONC=O NC=O Br C Cl,O=C(NC1CCN(c2ccncn2)CC1)c1ccc[nH]1
c1cc[nH]c1 C1CCNCC1 c1ccncc1,C NC=O NC=NO Cl Cl Cl,O=C(NC1CCN(c2ccccn2)CC1)c1ccc[nH]1
c1cc[nH]c1 C1CCNCC1 c1ccncc1,C NC=O O=[NH+][O-] Br,O=C(NC1CCN(c2ccccn2)CC1)c1ccc[nH]1
c1ccncc1 C1CCNCC1 c1cc[nH]c1,CO NC=O Br C,O=C(NC1CCN(c2ccccn2)CC1)c1ccc[nH]1
c1ccncc1 C1CCNCC1 c1cc[nH]c1,CONC=O Cl NC=O C,O=C(NC1CCN(c2ccccn2)CC1)c1ccc[nH]1
c1cc[nH]c1 C1CCNCC1 c1cscn1,C NC=O NC=O Br,O=C(NC1CCN(c2nccs2)CC1)c1ccc[nH]1
c1cc[nH]c1 C1CCNCC1 c1nnco1,C NC=O CO Cl Cl,O=C(NC1CCN(c2nnco2)CC1)c1ccc[nH]1
c1ccnnc1 c1ccncc1 c1ccc2[nH]ccc2c1 C1CCNCC1 c1ccccc1,CO C,c1ccc(-c2c(-c3cnnc(-c4ccncc4)c3)[nH]c3cc(CN4CCCCC4)ccc23)cc1
c1ccncc1,CSC Cl F,c1ccncc1
c1ccc2ncccc2c1,C Cl,c1ccc2ncccc2c1
c1ccc2ccccc2c1 c1ccsc1,CN(C)CCCO,c1csc(COc2cccc3ccccc23)c1
c1ccc2ccccc2c1 c1ccsc1,CNCCCO,c1csc(COc2cccc3ccccc23)c1
c1ccc2c(c1)CCCN2 C1CCCCC1 c1ccccc1,C#N NC(=O)O O C,O=C(NC1Cc2ccccc2N(Cc2ccccc2)C1)OC1CCCCC1
c1ccccc1 C1CCNC1 O=C1CCNc2ncncc2N1,CO NC=O C N CCC C C C,O=C1CCNc2nc(Nc3ccc(C(=O)N[C@@H]4CCNC4)cc3)ncc2N1
c1ccccc1 C1CCNCC1 O=C1CCNc2ncncc2N1 C1CCCC1,CO NC=O N C C C,O=C1CCN(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCNCC4)cc3)ncc2N1
C1CCNCC1 c1ccccc1 O=C1Nc2cncnc2NCC12CC2 C1CCCC1,CC NC=O CO N C F,O=C(NC1CCNCC1)c1ccc(Nc2ncc3c(n2)N(C2CCCC2)CC2(CC2)C(=O)N3)cc1
c1ccccc1 O=C1Nc2cncnc2NCC12CC2 C1CCCCC1,CO CN(C)CC(C)(C)CNC=O N C,O=C1Nc2cnc(Nc3ccccc3)nc2N(C2CCCCC2)CC12CC2
c1ccccc1 C1COCCN1,N CCNC=O Cl,O=C(NCCN1CCOCC1)c1ccccc1
